2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:08:15,555	 []	 INFO 	 TEST_APP_2010	13:08:15.5558621	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	AsyncTesting	Starting test 'L2_VISION_V3_SET_PRISM_WORK' thread to run this test asynchronously...
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	L2_VISION_V3_SET_PRISM_WORK	Header	==========================================================================================================================================================================
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	EvalAndLogResults	352	332	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	0	0	0	P/F	3	62283	PASSED		<-----------------------|#|--------------------->	Off	False	False	AST0PRV3
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	L2_VISION_V3_SET_PRISM_WORK	Header	Test = L2_VISION_V3_SET_PRISM_WORK  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:15 PM
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	L2_VISION_V3_SET_PRISM_WORK	L2_VISION_V3_SET_PRISM_WORK	EquipmentName of SerialAutomation to use is: Serial_AutomationController
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	L2_VISION_V3_SET_PRISM_WORK	L2_VISION_V3_SET_PRISM_WORK	Send ASCII data 'Set_Prism_Work' and stop byte '1310';  Expected respond: 'Set_Prism_OK' and stop byte '1310'
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	Footer	Test = L2_VISION_V3_SET_PRISM_WORK_ASYNC_START  |  Overall Result = 0  |  Test Time = 10.0011 msec
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	L2_VISION_V3_SET_PRISM_WORK_ASYNC_START	Footer	==========================================================================================================================================================================
2025-09-15 13:08:15,565	 []	 INFO 	 END_OF_TEST	13:08:15.5658632			
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	Header	==========================================================================================================================================================================
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	Header	Test = ADB_SHELL_WRITE_WALL_PAPER  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:15 PM
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	DutDataTransport	the expected response is not DataCollectorVariableMarker, ExpectedResponse is '7E000618020000000000CRRC'.
2025-09-15 13:08:15,565	 []	 INFO 	 ModelDataManager	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	GetModelData	Unit model data: FRONT_HOUSING_COLOR = 'arabesque'
2025-09-15 13:08:15,565	 []	 INFO 	 TEST_APP_2010	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	DutDataTransport	Sending data stream 'shell sh /system/bin/CQATest/CQA_commands.sh UTAG_SET_WALLPAPER arabesque '
2025-09-15 13:08:15,565	 []	 INFO 	 TestCommand	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:15,565	 []	 INFO 	 TestCommand	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	DataTransport::Info	Port #1 | Send timeout = 5000msec
2025-09-15 13:08:15,565	 []	 INFO 	 TestCommand	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:15,565	 []	 INFO 	 TestCommand	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	ADB::Info	Port #1 | Send timeout = 5000msec | Receive timeout = 5000msec
2025-09-15 13:08:15,565	 []	 INFO 	 TestCommand	13:08:15.5658632	ADB_SHELL_WRITE_WALL_PAPER	ADB::Send	'shell sh /system/bin/CQATest/CQA_commands.sh UTAG_SET_WALLPAPER arabesque '
2025-09-15 13:08:16,105	 []	 INFO 	 Serial_AutomationController	13:08:16.1055939	RobotMove_180_240_FOR_GRAY_CARD	SerialRead	COM2:  Received data='5365745F507269736D5F4F4B0D0A', in Ascii is 'Set_Prism_OK'
2025-09-15 13:08:16,105	 []	 INFO 	 Serial_AutomationController	13:08:16.1055939	RobotMove_180_240_FOR_GRAY_CARD	SerialRead	COM2:  Received data do not contain expect hex string, so add it to cache
2025-09-15 13:08:16,105	 []	 INFO 	 Serial_AutomationController	13:08:16.1055939	L2_VISION_V3_SET_PRISM_WORK	SerialRead	COM2:  expected string found in reading cache,reading complete
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	L2_VISION_V3_SET_PRISM_WORK	Footer	Test = L2_VISION_V3_SET_PRISM_WORK  |  Overall Result = 0  |  Test Time = 539.7307 msec
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	L2_VISION_V3_SET_PRISM_WORK	Footer	==========================================================================================================================================================================
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	L2_VISION_V3_SET_PRISM_WORK	AsyncTesting	Async test 'L2_VISION_V3_SET_PRISM_WORK' has completed with overall status of '0'.
2025-09-15 13:08:16,105	 []	 INFO 	 TestCommand	13:08:16.1055939	ADB_SHELL_WRITE_WALL_PAPER	ADB::Receive	'7E000618020000000000CRRC'
2025-09-15 13:08:16,105	 []	 INFO 	 TestCommand	13:08:16.1055939	ADB_SHELL_WRITE_WALL_PAPER	ADB::Timer	Total time to execute = 538 msec
2025-09-15 13:08:16,105	 []	 INFO 	 TestCommand	13:08:16.1055939	ADB_SHELL_WRITE_WALL_PAPER	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	ADB_SHELL_WRITE_WALL_PAPER	DutDataTransport	Response '7E000618020000000000CRRC'
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	ADB_SHELL_WRITE_WALL_PAPER	DutDataTransport	Command response is OK since the response PASSED validation criteria 'ExactMatch' against the expected response of '7E000618020000000000CRRC'
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	ADB_SHELL_WRITE_WALL_PAPER	EvalAndLogResults	353	333	ADB_SHELL_WRITE_WALL_PAPER	0	0	0	P/F	541	62825	PASSED		<-----------------------|#|--------------------->	Off	False	False	SSWRWAPA
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	ADB_SHELL_WRITE_WALL_PAPER	Footer	Test = ADB_SHELL_WRITE_WALL_PAPER  |  Overall Result = 0  |  Test Time = 539.7307 msec
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	ADB_SHELL_WRITE_WALL_PAPER	Footer	==========================================================================================================================================================================
2025-09-15 13:08:16,105	 []	 INFO 	 END_OF_TEST	13:08:16.1055939			
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	MOVE_L2VISION_V3_GREYCARD_TO_WORK	Header	==========================================================================================================================================================================
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	MOVE_L2VISION_V3_GREYCARD_TO_WORK	Header	Test = MOVE_L2VISION_V3_GREYCARD_TO_WORK  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:16 PM
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	MOVE_L2VISION_V3_GREYCARD_TO_WORK	MOVE_L2VISION_V3_GREYCARD_TO_WORK	EquipmentName of SerialAutomation to use is: Serial_AutomationController
2025-09-15 13:08:16,105	 []	 INFO 	 TEST_APP_2010	13:08:16.1055939	MOVE_L2VISION_V3_GREYCARD_TO_WORK	MOVE_L2VISION_V3_GREYCARD_TO_WORK	Send ASCII data 'Set_GrayCard_Down' and stop byte '1310';  Expected respond: 'Set_GrayCard_OK' and stop byte '1310'
2025-09-15 13:08:16,325	 []	 INFO 	 Serial_AutomationController	13:08:16.3258457	RobotMove_180_240_FOR_GRAY_CARD	SerialRead	COM2:  Received data='5365745F47726179436172645F4F4B0D0A', in Ascii is 'Set_GrayCard_OK'
2025-09-15 13:08:16,325	 []	 INFO 	 Serial_AutomationController	13:08:16.3258457	RobotMove_180_240_FOR_GRAY_CARD	SerialRead	COM2:  Received data do not contain expect hex string, so add it to cache
2025-09-15 13:08:16,325	 []	 INFO 	 Serial_AutomationController	13:08:16.3258457	MOVE_L2VISION_V3_GREYCARD_TO_WORK	SerialRead	COM2:  expected string found in reading cache,reading complete
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	MOVE_L2VISION_V3_GREYCARD_TO_WORK	EvalAndLogResults	354	334	MOVE_L2VISION_V3_GREYCARD_STATUS	0	0	0	P/F	214	63044	PASSED		<-----------------------|#|--------------------->	Off	False	False	V3GRAYCS
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	MOVE_L2VISION_V3_GREYCARD_TO_WORK	Footer	Test = MOVE_L2VISION_V3_GREYCARD_TO_WORK  |  Overall Result = 0  |  Test Time = 220.2518 msec
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	MOVE_L2VISION_V3_GREYCARD_TO_WORK	Footer	==========================================================================================================================================================================
2025-09-15 13:08:16,325	 []	 INFO 	 END_OF_TEST	13:08:16.3258457			
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK_ASYNC_WAIT	Header	==========================================================================================================================================================================
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK_ASYNC_WAIT	Header	Test = L2_VISION_V3_SET_PRISM_WORK_ASYNC_WAIT  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:16 PM
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK_ASYNC_WAIT	AsyncTesting	Waiting for test 'L2_VISION_V3_SET_PRISM_WORK' to finish...
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK_ASYNC_WAIT	AsyncTesting	Test 'L2_VISION_V3_SET_PRISM_WORK' passed.
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK_ASYNC_WAIT	EvalAndLogResults	355	335	L2_VISION_V3_SET_PRISM_WORK_ASYNC_WAIT	0	0	0	P/F	0	63044	PASSED		<-----------------------|#|--------------------->	Off	False	False	AWA0PRV3
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK	AsyncTesting	Removing async test 'L2_VISION_V3_SET_PRISM_WORK' from test thread pool...
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK	EvalAndLogResults	355	336	L2_VISION_V3_SET_PRISM_WORK_STATUS	0	0	0	P/F	0	63044	PASSED		<-----------------------|#|--------------------->	Off	False	False	V3prsmwS
2025-09-15 13:08:16,325	 []	 INFO 	 END_OF_TEST	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK		
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK	Footer	Test = L2_VISION_V3_SET_PRISM_WORK_ASYNC_WAIT  |  Overall Result = 0  |  Test Time = 0 msec
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	L2_VISION_V3_SET_PRISM_WORK	Footer	==========================================================================================================================================================================
2025-09-15 13:08:16,325	 []	 INFO 	 END_OF_TEST	13:08:16.3258457			
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_WAIT	Header	==========================================================================================================================================================================
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_WAIT	Header	Test = RobotMove_180_240_FOR_GRAY_CARD_ASYNC_WAIT  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:16 PM
2025-09-15 13:08:16,325	 []	 INFO 	 TEST_APP_2010	13:08:16.3258457	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_WAIT	AsyncTesting	Waiting for test 'RobotMove_180_240_FOR_GRAY_CARD' to finish...
2025-09-15 13:08:16,765	 []	 INFO 	 Serial_AutomationController	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	SerialRead	COM2:  Received data='526F626F744D6F76655F4F4B0D0A', in Ascii is 'RobotMove_OK'
2025-09-15 13:08:16,765	 []	 INFO 	 Serial_AutomationController	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	SerialRead	COM2:  expected string found in Received data,reading complete
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	Footer	Test = RobotMove_180_240_FOR_GRAY_CARD  |  Overall Result = 0  |  Test Time = 1209.7909 msec
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	Footer	==========================================================================================================================================================================
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	AsyncTesting	Async test 'RobotMove_180_240_FOR_GRAY_CARD' has completed with overall status of '0'.
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_WAIT	AsyncTesting	Test 'RobotMove_180_240_FOR_GRAY_CARD' passed.
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_WAIT	EvalAndLogResults	356	337	RobotMove_180_240_FOR_GRAY_CARD_ASYNC_WAIT	0	0	0	P/F	439	63483	PASSED		<-----------------------|#|--------------------->	Off	False	False	AW180240
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	AsyncTesting	Removing async test 'RobotMove_180_240_FOR_GRAY_CARD' from test thread pool...
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	EvalAndLogResults	356	338	ROBOTMOVE_STATUS	0	0	0	P/F	0	63484	PASSED		<-----------------------|#|--------------------->	Off	False	False	RBMVS
2025-09-15 13:08:16,765	 []	 INFO 	 END_OF_TEST	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD		
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	Footer	Test = RobotMove_180_240_FOR_GRAY_CARD_ASYNC_WAIT  |  Overall Result = 0  |  Test Time = 439.8073 msec
2025-09-15 13:08:16,765	 []	 INFO 	 TEST_APP_2010	13:08:16.7656530	RobotMove_180_240_FOR_GRAY_CARD	Footer	==========================================================================================================================================================================
2025-09-15 13:08:16,765	 []	 INFO 	 END_OF_TEST	13:08:16.7656530			
2025-09-15 13:08:16,775	 []	 INFO 	 TEST_APP_2010	13:08:16.7756222	DELAY_0.5_SECONDS_1	Header	==========================================================================================================================================================================
2025-09-15 13:08:16,775	 []	 INFO 	 TEST_APP_2010	13:08:16.7756222	DELAY_0.5_SECONDS_1	Header	Test = DELAY_0.5_SECONDS_1  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:16 PM
2025-09-15 13:08:16,775	 []	 INFO 	 TEST_APP_2010	13:08:16.7756222	DELAY_0.5_SECONDS_1	Wait	Starting 500 msec wait...
2025-09-15 13:08:16,775	 []	 INFO 	 WAIT_MONITOR	13:08:16.7756222	DELAY_0.5_SECONDS_1	Wait	Waiting 0.5 seconds; Reason = Delay test wait
2025-09-15 13:08:17,276	 []	 INFO 	 TEST_APP_2010	13:08:17.2760484	DELAY_0.5_SECONDS_1	Wait	Wait 500 msec has completed.
2025-09-15 13:08:17,276	 []	 INFO 	 TEST_APP_2010	13:08:17.2760484	DELAY_0.5_SECONDS_1	EvalAndLogResults	357	339	DELAY_0.5_SEC_1	0	0	0	P/F	505	63993	PASSED		<-----------------------|#|--------------------->	Off	False	False	DELAY051
2025-09-15 13:08:17,276	 []	 INFO 	 TEST_APP_2010	13:08:17.2760484	DELAY_0.5_SECONDS_1	Footer	Test = DELAY_0.5_SECONDS_1  |  Overall Result = 0  |  Test Time = 500.4262 msec
2025-09-15 13:08:17,276	 []	 INFO 	 TEST_APP_2010	13:08:17.2760484	DELAY_0.5_SECONDS_1	Footer	==========================================================================================================================================================================
2025-09-15 13:08:17,276	 []	 INFO 	 END_OF_TEST	13:08:17.2760484			
2025-09-15 13:08:17,276	 []	 INFO 	 TEST_APP_2010	13:08:17.2760484	ADB_SHELL_PROX_READ_COVER_RAWDATA	Header	==========================================================================================================================================================================
2025-09-15 13:08:17,276	 []	 INFO 	 TEST_APP_2010	13:08:17.2760484	ADB_SHELL_PROX_READ_COVER_RAWDATA	Header	Test = ADB_SHELL_PROX_READ_COVER_RAWDATA  |  Barcode = ZY32M2F9WB  |  Time start = 9/15/2025 1:08:17 PM
2025-09-15 13:08:17,276	 []	 INFO 	 TEST_APP_2010	13:08:17.2760484	ADB_SHELL_PROX_READ_COVER_RAWDATA		Sending data stream 'shell sh /system/bin/CQATest/CQA_commands.sh PROX_READ_COVER_RAWDATA'
2025-09-15 13:08:17,276	 []	 INFO 	 TestCommand	13:08:17.2760484	ADB_SHELL_PROX_READ_COVER_RAWDATA	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:17,276	 []	 INFO 	 TestCommand	13:08:17.2760484	ADB_SHELL_PROX_READ_COVER_RAWDATA	DataTransport::Info	Port #1 | Send timeout = 5000msec
2025-09-15 13:08:17,276	 []	 INFO 	 TestCommand	13:08:17.2760484	ADB_SHELL_PROX_READ_COVER_RAWDATA	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:17,276	 []	 INFO 	 TestCommand	13:08:17.2760484	ADB_SHELL_PROX_READ_COVER_RAWDATA	ADB::Info	Port #1 | Send timeout = 5000msec | Receive timeout = 5000msec
2025-09-15 13:08:17,276	 []	 INFO 	 TestCommand	13:08:17.2760484	ADB_SHELL_PROX_READ_COVER_RAWDATA	ADB::Send	'shell sh /system/bin/CQATest/CQA_commands.sh PROX_READ_COVER_RAWDATA'
2025-09-15 13:08:19,945	 []	 INFO 	 TestCommand	13:08:19.9454617	ADB_SHELL_PROX_READ_COVER_RAWDATA	ADB::Receive	'7E000A260400000000000004ccCRRC'
2025-09-15 13:08:19,945	 []	 INFO 	 TestCommand	13:08:19.9454617	ADB_SHELL_PROX_READ_COVER_RAWDATA	ADB::Timer	Total time to execute = 2671 msec
2025-09-15 13:08:19,945	 []	 INFO 	 TestCommand	13:08:19.9454617	ADB_SHELL_PROX_READ_COVER_RAWDATA	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:08:19,945	 []	 INFO 	 WAIT_MONITOR	13:08:19.9454617	ADB_SHELL_PROX_READ_COVER_RAWDATA	Wait	Waiting 0.2 seconds; Reason = Delay between write and read.
2025-09-15 13:08:20,155	 []	 INFO 	 TEST_APP_2010	13:08:20.1551597	ADB_SHELL_PROX_READ_COVER_RAWDATA		Response '7E000A260400000000000004ccCRRC'
